ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
63.77.19.jga,2003-02-22,4:30:05,500,866121,0000950157-01-500891,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:05,500,866121,0000950157-01-500894,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:05,500,1100724,0000950130-99-006983,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:05,500,1100724,0000950130-00-000048,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:05,500,866121,0000950157-01-500898,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,12707,0000950130-00-000048,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,12707,0000950123-98-005928,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,12707,0000950123-98-006041,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,12707,0000950123-98-006030,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,12707,0000950130-99-006983,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,12707,0000950130-00-000144,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,1100722,0000950130-99-006983,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,1100721,0000950130-99-006983,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:06,500,866121,0000950157-01-500898,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,1001606,0000950157-02-000621,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,1001606,0000950157-02-000756,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,1001606,0000950157-02-000756,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,1001606,0000950157-03-000009,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,12707,0001001606-95-000007,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,12707,0000903423-97-000238,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,12707,0000950123-98-005587,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:07,500,12707,0000950123-98-005761,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0000950136-02-000976,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0001001606-02-000004,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0001001606-02-000004,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0000950157-02-000451,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0000950157-02-000451,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0001107049-02-000467,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0000950157-02-000573,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0000950157-02-000579,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0000950157-02-000579,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:08,500,1001606,0000950157-02-000621,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,9999999997-02-018478,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,0000950157-01-500888,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,0000950157-01-500929,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,0000950157-01-500929,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,0001001606-02-000002,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,0001001606-02-000002,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,0001133884-02-000243,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,9999999997-02-018478,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:09,500,1001606,0000950136-02-000976,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0000950157-01-500774,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0001001606-01-500018,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0001001606-01-500018,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0000950157-01-500898,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0000950157-01-500898,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0000950157-01-500894,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0000950157-01-500894,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0000950157-01-500891,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:10,500,1001606,0000950157-01-500891,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0001133884-01-500083,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0001001606-01-500009,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0001001606-01-500009,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0001001606-01-500012,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0001001606-01-500012,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0001001606-01-500016,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0001001606-01-500016,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0000950157-01-500719,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0000950157-01-500719,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:11,500,1001606,0000950157-01-500774,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0000950157-01-000044,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0001005477-00-002220,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0001001606-00-000012,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0001001606-00-500005,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0000950157-01-000141,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0000950157-01-000223,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0001001606-01-500005,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0001133884-01-500083,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:12,500,1001606,0001001606-01-500005,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000950123-99-007528,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000950157-99-000458,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000950157-99-000454,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000950157-99-000460,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000806085-99-000115,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000950130-00-000048,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000950130-00-000144,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000729057-00-000111,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0001001606-00-000006,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:13,500,1001606,0000950157-99-000456,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0001001606-98-000022,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0000897423-98-000214,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0001001606-98-000026,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0000729057-99-000142,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0001001606-99-000004,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0000950144-99-002507,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0001001606-99-000009,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0001001606-99-000019,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0000950123-99-006565,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:14,500,1001606,0001001606-99-000021,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:15,500,806085,0000950136-02-000976,file001.txt,200,78889,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:15,500,1017085,0000950157-02-000573,form3a.txt,200,7546,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:15,500,1017085,0000950157-03-000009,form4.txt,304,,0,1,0,0,0,win
202.15.16.jdf,2003-02-22,4:30:18,500,715153,9999999997-02-039688,#NAME?,304,,1,0,0,1,0,win
202.15.16.jdf,2003-02-22,4:30:20,500,715153,9999999997-02-039688,.paper,304,,0,0,0,9,0,win
63.77.19.jga,2003-02-22,4:30:39,500,65984,0000065984-02-000263,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:39,500,65984,0000065984-03-000002,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:39,500,65984,0000065984-03-000002,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:39,500,65984,0000065984-03-000029,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,1100728,0000950130-00-000144,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,65984,0000065984-98-000058,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,65984,0000065984-99-000004,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,65984,0000065984-01-000016,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,65984,0000065984-01-000016,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,65984,0000065984-02-000016,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,65984,0000065984-02-000263,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:40,500,65984,0000065984-02-000016,#NAME?,304,,1,1,0,0,0,win
65.205.193.gjj,2003-02-22,4:30:40,500,1016169,0001045969-98-000792,.txt,206,6350,0,0,0,1,0,win
63.77.19.jga,2003-02-22,4:30:41,500,806085,0000950157-99-000458,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,806085,0000950157-99-000460,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,806085,0000806085-99-000115,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,806085,0000950136-02-000976,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,806085,0000950136-02-000976,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,1100725,0000950130-00-000048,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,1100725,0000950130-00-000144,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,1100727,0000950130-99-006983,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,1100727,0000950130-00-000144,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:41,500,38777,0000038777-94-000087,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1100723,0000950130-00-000048,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1043339,0000950144-99-006495,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1043339,0000950144-99-007722,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1043339,0000950144-99-007721,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1043339,0000950144-99-008438,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1043339,0000950144-99-008439,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1043339,0000950144-98-001607,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1043339,0000950144-99-001937,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:42,500,1086469,0000950144-99-006495,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,1057758,0001181431-03-002363,.txt,200,16015,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,1057758,0001181431-03-002363,#NAME?,200,2892,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,1086468,0000950144-99-007721,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,1086468,0000950144-99-008439,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,907585,0000950130-99-006983,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,729057,0000729057-98-000136,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,729057,0000729057-99-000142,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,1100723,0000950130-99-006983,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:43,500,907585,0000950130-00-000048,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1057758,0001181431-02-000349,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1002783,0000897423-96-000122,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1002783,0000897423-97-000073,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1002783,0000897423-98-000214,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1057758,0001181431-02-000208,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1057758,0001181431-02-000349,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1057758,0001181431-02-002343,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:44,500,1057758,0001181431-02-000208,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1184989,0001181431-02-002343,rrd2250.htm,200,15784,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1184989,0001181431-03-002363,rrd4961.htm,200,14221,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1001606,0001001606-00-000020,-0002.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1001606,0001001606-00-500005,q310q2000fds.xfd,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1001606,0001001606-00-500005,q93000.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1001606,0000950157-01-000141,-0003.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1001606,0000950157-01-000141,-0001.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:45,500,1002783,0000897423-96-000069,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:46,500,1001606,0000950123-98-006030,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:46,500,1001606,0000729057-99-000142,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:46,500,1001606,0000950130-00-000144,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:46,500,1001606,0000950157-01-000141,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:46,500,1057609,0000065984-03-000029,a01303.txt,200,3434,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:46,500,1184989,0001181431-02-000208,rrd424.htm,200,14482,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:46,500,1184989,0001181431-02-000349,rrd521.htm,200,14317,0,1,0,0,0,win
66.45.102.hec,2003-02-22,4:30:46,500,1086757,0000950109-99-002557,#NAME?,200,94089,1,1,0,0,0,lin
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0001001606-97-000002,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0001001606-97-000004,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0000897423-97-000073,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0000012707-97-000011,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0001001606-97-000010,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0001001606-98-000005,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0000950144-98-002880,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0000950123-98-005587,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0000950123-98-005761,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:47,500,1001606,0000950123-98-005928,.txt,304,,0,1,0,0,0,win
66.45.102.hec,2003-02-22,4:30:47,500,1091908,0000950123-99-008651,.txt,200,94088,0,1,0,0,0,lin
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000013,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000012,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000017,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000020,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000029,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0000897423-96-000069,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000034,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000038,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000041,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0001001606-96-000045,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:48,500,1001606,0000897423-96-000122,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1057609,0000065984-03-000029,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1184989,0001181431-02-000208,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1184989,0001181431-02-000208,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1184989,0001181431-02-000349,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1184989,0001181431-02-000349,#NAME?,304,,1,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1184989,0001181431-02-002343,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1184989,0001181431-03-002363,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1001606,0000950144-95-002730,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1001606,0000950144-95-002762,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:49,500,1001606,0001001606-95-000007,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:50,500,1057580,0000065984-03-000088,edgar.htm,200,20287,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:50,500,1057580,0000065984-03-000098,edgar.htm,200,22086,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:50,500,1057580,0000065984-03-000090,edgar.htm,200,20106,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:50,500,822924,9999999997-02-013527,.paper,200,294,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:50,500,1057609,0000065984-98-000018,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:50,500,1057609,0000065984-03-000029,.txt,304,,0,1,0,0,0,win
63.77.19.jga,2003-02-22,4:30:51,500,1057580,0000065984-03-000097,edgar.htm,200,22085,0,1,0,0,0,win
202.144.79.djb,2003-02-22,4:30:52,500,56824,0000950172-03-000156,#NAME?,200,2241,1,0,0,1,0,win
66.45.102.hec,2003-02-22,4:30:56,500,1083992,0000950149-99-002210,.txt,200,94089,0,1,0,0,0,lin
202.144.79.djb,2003-02-22,4:31:03,500,56824,0000950172-03-000156,s718799.txt,200,144265,0,0,0,9,0,win
213.23.16.eib,2003-02-22,4:33:42,500,1006240,0000950117-03-000512,.txt,200,136193,0,1,0,0,0,
213.23.16.eib,2003-02-22,4:33:53,500,1078271,0001012870-03-000515,.txt,200,675729,0,1,0,0,0,
172.191.178.gjc,2003-02-22,4:33:59,500,1023966,0000950005-98-000783,.txt,200,48988,0,0,0,1,0,mie
213.23.16.eib,2003-02-22,4:34:06,500,741556,0000741556-03-000003,.txt,200,48532,0,1,0,0,0,
66.45.102.hec,2003-02-22,4:34:10,500,1035096,0000950133-99-003861,#NAME?,200,94089,1,1,0,0,0,lin
209.86.178.dbe,2003-02-22,4:35:56,500,81061,0000950144-94-001529,.txt,200,12694,0,0,0,1,0,mie
209.86.178.dbe,2003-02-22,4:36:17,500,81061,0000950144-94-001530,.txt,200,35980,0,0,0,1,0,mie
67.26.85.aea,2003-02-22,4:36:37,500,914538,0000910195-98-000520,.txt,200,16966,0,0,0,4,0,mie
203.196.189.bge,2003-02-22,4:38:14,500,50471,0001038838-03-000115,.txt,200,56530,0,0,0,1,0,mie
164.164.127.ech,2003-02-22,4:39:15,500,1163216,0000108601-03-000028,#NAME?,200,3312,1,0,0,4,0,win
164.164.127.ech,2003-02-22,4:39:28,500,1163216,0000108601-03-000028,pie167.htm,200,31729,0,0,0,9,0,win
67.26.85.aea,2003-02-22,4:40:10,500,868263,0000910195-99-000057,.txt,200,1689598,0,0,0,4,0,mie
209.86.178.dbe,2003-02-22,4:41:31,500,81061,0000081061-02-000025,q32002.txt,200,45695,0,0,0,9,0,mie
62.163.33.ehg,2003-02-22,4:42:15,500,1070778,0000950127-03-000164,.txt,200,340360,0,0,0,1,0,mie
202.144.79.djb,2003-02-22,4:42:40,500,72971,0000912057-02-010174,#NAME?,200,4332,1,0,0,1,0,win
66.45.102.hec,2003-02-22,4:42:40,500,1018724,0000891020-00-000151,.txt,200,91352,0,1,0,0,0,lin
213.23.16.eib,2003-02-22,4:42:43,500,1097339,0001116502-03-000131,.txt,200,8730,0,1,0,0,0,
213.23.16.eib,2003-02-22,4:42:48,500,741556,0000741556-03-000003,.txt,200,48532,0,1,0,0,0,
202.144.79.djb,2003-02-22,4:42:49,500,72971,0000912057-02-010174,a2072635z10-k.txt,200,111090,0,0,0,9,0,win
213.23.16.eib,2003-02-22,4:42:53,500,814580,0000936392-03-000112,.txt,200,333814,0,1,0,0,0,
195.121.223.djc,2003-02-22,4:44:04,500,97476,0000017283-02-000542,#NAME?,200,3090,1,0,0,1,0,mie
203.145.182.dcg,2003-02-22,4:45:23,500,1076534,0001046532-03-000025,#NAME?,200,2273,1,0,0,4,0,win
209.86.178.dbe,2003-02-22,4:45:47,500,81061,0000081061-02-000025,q32002ex21.txt,200,515,0,0,0,9,0,mie
172.191.178.gjc,2003-02-22,4:46:12,500,897547,0000950152-97-007978,.txt,200,8281,0,0,0,1,0,mie
209.86.178.dbe,2003-02-22,4:47:14,500,81061,0000081061-02-000022,k8ex991.txt,200,3027,0,0,0,9,0,mie
209.86.178.dbe,2003-02-22,4:48:16,500,81061,0000081061-02-000020,#NAME?,200,2993,1,0,0,1,0,mie
67.26.85.aea,2003-02-22,4:48:32,500,868263,0000938492-99-000088,.txt,200,18843,0,0,0,4,0,mie
209.86.178.dbe,2003-02-22,4:48:37,500,81061,0000081061-02-000020,q22002.txt,200,40324,0,0,0,9,0,mie
67.26.85.aea,2003-02-22,4:51:43,500,868263,0000910195-98-000541,.txt,200,5408,0,0,0,4,0,mie
65.205.193.gjj,2003-02-22,4:52:40,500,1016169,0001045969-98-000594,.txt,304,,0,0,0,1,0,win
202.78.97.jdj,2003-02-22,4:52:56,500,1031516,0000909567-03-000165,t08982e20vf.htm,304,,0,1,0,0,0,mie
213.23.16.eib,2003-02-22,4:54:01,500,1042465,0001104659-03-001587,.txt,200,1333291,0,1,0,0,0,
213.23.16.eib,2003-02-22,4:54:11,500,707549,0000707549-03-000005,.txt,200,295899,0,1,0,0,0,
167.234.12.cic,2003-02-22,4:54:34,500,56873,0000950152-01-504776,l90353ae10-q.txt,304,,0,1,0,0,0,
213.136.97.fgd,2003-02-22,4:54:50,500,92298,0000916641-99-000653,.txt,200,411377,0,0,0,10,0,mie
152.163.189.jad,2003-02-22,4:56:42,500,1095603,0001047469-03-005036,a2102919zdefm14a.htm,200,761362,0,1,0,0,0,mie
202.144.79.djb,2003-02-22,4:56:43,500,72971,0000912057-02-010174,a2072635zex-13.txt,200,196586,0,0,0,9,0,win
196.12.37.gai,2003-02-22,4:56:59,500,1060595,0001047469-03-004402,.txt,200,12876,0,0,0,1,0,mie
